792,-977,-28193,1
288,-841,-14129,1
804,-1857,-30465,1
796,-3705,8767,1
288,1800,-30465,1
772,-4081,4479,1
286,-1825,-14257,1
288,4880,9470,1
1032,-769,-30273,1
800,-825,-28193,1
288,-285,1024,1
524,-2449,8255,1
816,3080,4607,1
286,-609,-28641,1
516,-281,-14129,1
304,-1185,4352,1
304,-897,-28321,1
772,-449,-30657,1
556,-1313,4352,1
288,-381,-15297,1
804,-1009,-30465,1
304,-809,-30593,1
548,-3697,9470,1
804,-2033,4607,1
808,1672,-30209,1
524,-6321,255,1
800,-3905,-32705,1
272,1252,-30337,1
318,-1021,-14129,1
808,-2225,8895,1
548,3976,-28129,1
768,-249,-14193,1
312,-817,-14193,1
520,2440,4607,1
284,-65,-14257,1
520,-801,-14097,1
288,3432,8895,1
780,-8145,255,1
804,-833,-30593,1
548,2536,4607,1
288,-2001,4607,1
804,-1873,18558,1
1024,13088,-15112,1
1536,-7697,252,1
772,-3641,-27745,1
16,-6529,17660,1
318,196,-6937,1
0,928,-7425,1
96,-1901,-14225,1
804,-793,4512,1
4,1304,4384,1
776,-833,-14097,1
0,-313,-3357,1
288,-1633,-28257,1
280,-17,-15169,1
768,-1729,-28385,1
516,2440,8895,1
768,-945,-27937,1
288,-273,-15201,1
768,-4081,17534,1
304,1988,-14193,1
784,-2097,4607,1
528,-2225,8767,1
524,3272,4223,1
318,-825,-13873,1
304,456,-28257,1
80,-2241,-28193,1
312,392,9407,1
4,264,-14193,1
4,2368,4607,1
318,-1977,2176,1
8,-7041,16510,1
28,796,-6937,1
286,1780,2192,1
16,-1153,4352,1
528,-825,-14129,1
0,1800,2256,1
8,1032,-30529,1
60,1248,-27809,1
8,1824,-15105,1
8,1672,-14065,1
528,-1665,-28129,1
24,-537,-28257,1
820,-281,-14129,1
4,6144,18684,1
320,-737,-28193,1
0,1048,-28001,1
16,1024,4384,1
268,-5825,17534,1
512,3208,8767,1
4,896,2048,1
48,-1881,9216,1
528,-1905,-30465,1
30,4,-3357,1
8,16,-7145,1
516,-2841,-28449,1
520,4096,8768,1
30,784,-6969,1
304,-781,-14289,1
62,1952,-30593,1
784,-8129,255,1
30,772,-15297,1
0,2048,17534,1
528,-3057,8767,1
768,-2097,9407,1
780,-3865,-32705,1
280,-97,-14033,1
776,-6641,8255,1
312,-1825,-6969,1
256,1268,4384,1
272,-5041,8767,1
512,-641,4735,1
784,3304,-30465,1
784,-281,-14321,1
288,-4089,-13841,1
288,-1913,-28321,1
768,3592,-28257,1
280,-57,-14321,1
524,-1785,-30465,1
312,-889,-15105,1
784,-3905,-16129,1
288,2120,-28257,1
318,-241,-7161,1
812,-881,8767,1
44,1288,-28385,1
772,6160,4607,1
524,-465,-27937,1
12,0,1216,1
1032,-1729,8895,1
318,-369,-15233,1
788,-1081,-28193,1
1536,-2545,8767,1
560,-193,-28449,1
768,-97,-30529,1
532,-321,-30593,1
804,-2937,9216,1
524,-4017,-28193,1
286,648,-28385,1
768,-3641,8895,1
284,-1801,4479,1
286,-3897,-13873,1
8,1544,2448,1
780,-1801,4479,1
260,-825,-28193,1
318,-1017,-30657,1
4,1560,-15105,1
1800,-7793,8767,1
62,-901,-15233,1
564,-2873,-28385,1
0,1024,-14321,1
32,780,-15137,1
64,-127,-7665,1
312,-321,-15329,1
0,1312,-28257,1
784,-7761,17534,1
284,-3609,255,1
780,-1913,-14129,1
524,-8081,-32513,1
768,-385,-14321,1
520,-1913,2176,1
548,-289,-30593,1
272,-1825,-14289,1
48,524,-6937,1
288,-505,-28321,1
304,-289,-15297,1
36,1288,-27873,1
256,-3865,255,1
32,-1125,-30529,1
512,-2873,4479,1
768,-3617,-32513,1
780,-2057,-28385,1
60,2048,8768,1
820,6160,8895,1
30,516,-15137,1
784,-801,-14129,1
540,3208,-28257,1
288,-773,-7425,1
780,-537,-30465,1
56,-301,1024,1
304,2184,9407,1
286,-17,-15329,1
560,-1089,4479,1
548,-1545,4863,1
540,-1,-15297,1
792,-1905,9279,1
792,-1857,-30465,1
548,-961,4479,1
784,4040,4479,1
272,-1285,-30401,1
32,-3681,4352,1
768,-865,-30465,1
6,1048,-28193,1
28,2064,18558,1
288,-1433,-30465,1
4,16,-7033,1
788,-289,-30529,1
544,-4145,8767,1
548,-2329,-28385,1
286,-3881,-32705,1
318,-1697,4352,1
304,-921,-14129,1
780,-177,-28385,1
792,-793,-30657,1
284,-773,-7425,1
32,-313,-14321,1
780,-513,-28385,1
272,-1,-7161,1
264,-1969,8767,1
304,-1473,-30465,1
288,228,-32705,1
30,260,-15297,1
524,-2425,-30465,1
0,256,2048,1
30,1032,4479,1
1792,5008,8958,1
28,-2001,4607,1
1536,-257,-15105,1
14,780,-14225,1
64,-349,-15297,1
784,-945,8704,1
14,768,-7425,1
12,1048,4384,1
24,-1729,4352,1
286,-385,-6969,1
16,3072,4384,1
780,-1377,-28385,1
28,-569,4479,1
304,-61,-14257,1
24,784,-14321,1
12,1816,2192,1
64,-305,1024,1
312,-1833,-28321,1
8,32,-6937,1
0,1792,-30465,1
272,-1913,-28385,1
312,-2025,-30465,1
792,-3865,-28065,1
548,-4065,2304,1
528,-1889,-28193,1
28,1280,4384,1
784,-25,-14321,1
292,-1273,4352,1
780,-321,-30529,1
272,-29,-7033,1
312,-1985,-30465,1
552,-1121,-28257,1
792,-913,-30465,1
808,-2417,4607,1
524,-793,4479,1
808,-113,-27937,1
772,-3953,8958,1
288,1800,-28257,1
1032,-7985,17534,1
36,1800,-13937,1
564,4688,8958,1
540,-3793,8958,1
784,-801,-28321,1
256,-1549,-14065,1
524,-129,-14321,1
1024,-2305,4352,1
788,-7761,8767,1
512,-889,-13873,1
524,-1825,2432,1
796,-705,-28385,1
780,7952,8767,1
804,3208,-27681,1
528,-825,-30593,1
800,-1873,4479,1
800,-1905,-30465,1
286,-1597,-16129,1
272,-3425,4479,1
780,-2809,9407,1
788,-3641,-28001,1
772,-1889,4479,1
316,-849,-28193,1
804,-1649,8767,1
272,-781,-14129,1
528,-1409,-28385,1
772,-1017,-14129,1
804,-1457,8767,1
768,-241,-28385,1
312,-3281,8895,1
318,-1945,-30465,1
768,-705,4863,1
768,-1817,4479,1
48,-31,-3453,1
796,-193,-14097,1
776,-1313,4479,1
784,-1825,-30465,1
284,-441,-30273,1
780,136,-28257,1
288,-29,1216,1
256,1252,-14097,1
62,-575,-15169,1
560,-777,-27937,1
772,-281,-28065,1
544,-2033,9216,1
520,-769,-14129,1
792,-1593,-28257,1
556,-641,-28129,1
768,-481,-14321,1
804,-2993,9279,1
772,-7793,9407,1
0,1544,-30657,1
784,-1913,-13841,1
260,-1137,8767,1
792,-97,-14193,1
30,536,-6937,1
284,3968,8767,1
4,1664,-14129,1
8,1144,2064,1
0,-4913,8704,1
780,-385,-28321,1
6,256,-14289,1
304,1252,-14193,1
780,-1713,4863,1
12,0,-32705,1
272,-1841,-16353,1
512,-3633,4607,1
808,-5313,8958,1
768,-3897,-32641,1
544,-4017,-30465,1
304,-857,-28193,1
286,-3657,-28385,1
808,-865,-30593,1
796,-2017,2176,1
312,-305,-15137,1
288,-1805,-14321,1
776,-2849,-28129,1
272,-897,-30465,1
318,-61,-30657,1
-775,3728,4384,1
32,-1,-7161,1
804,5136,16510,1
8,0,-14257,1
772,3272,4640,1
28,-2329,-28193,1
304,-641,-28321,1
286,-1821,-14321,1
32,-2081,-28385,1
548,-1857,-30209,1
772,-353,-30529,1
820,-801,2176,1
796,-513,-14193,1
32,-257,-14257,1
808,-777,-30657,1
30,784,-14289,1
776,-3025,8767,1
332,-889,-15105,1
12,1056,8767,1
-783,256,17660,1
808,-1233,9279,1
250,192,-14257,1
30,512,1160,1
72,-897,4607,1
804,-657,4607,1
12,1816,-30337,1
268,-2433,4479,1
304,2088,8767,1
784,-7825,255,1
792,-7025,8767,1
516,2504,8767,1
528,-1921,-30593,1
784,-313,-30337,1
776,2248,4607,1
512,-2961,4607,1
524,-945,4479,1
800,-289,-14321,1
0,3120,-28257,1
768,-1777,9470,1
772,-3193,-28385,1
8,16,-14001,1
528,-3057,8767,1
1024,-1281,-28257,1
780,-313,-14129,1
516,-1009,-28129,1
776,-1665,4607,1
772,-3873,127,1
14,528,-6937,1
36,280,4352,1
0,-3009,4607,1
16,4,-7161,1
56,284,-7033,1
280,-3505,9279,1
512,-961,-28385,1
808,3304,4607,1
44,2560,8767,1
286,3272,-28257,1
812,3208,4607,1
0,8,-14129,1
772,-25,-24337,1
80,-961,-14225,1
304,756,-14321,1
-529,816,127,1
68,4608,8958,1
316,-269,-14321,1
0,1592,-30593,1
16,1544,2064,1
56,-333,-14321,1
512,3080,-28257,1
12,128,-14321,1
780,-1657,-28385,1
76,-833,-14321,1
288,-1857,-16353,1
8,3856,4640,1
12,2336,8895,1
544,-1473,8767,1
44,768,-15329,1
40,1328,-28129,1
804,-889,-14193,1
544,-3457,-32513,1
286,-1825,-30593,1
536,-6129,17534,1
780,-3705,9407,1
8,1032,-28385,1
800,-1817,9279,1
16,-4081,9279,1
784,-3825,17534,1
788,200,-13873,1
512,-769,-6937,1
272,-1337,4479,1
788,200,-28385,1
4,1280,-27937,1
312,-5105,4863,1
286,228,-13937,1
16,1600,-30593,1
772,3048,4607,1
60,-127,640,1
304,-609,-14193,1
0,536,-14161,1
1032,-6273,17534,1
324,-3809,17534,1
772,-4241,8767,1
16,128,-6937,1
0,688,2432,1
28,-1121,-14321,1
318,-1249,-28257,1
12,1800,-15105,1
286,228,-28065,1
32,3008,4863,1
804,-2497,-30465,1
780,3784,-28385,1
272,-3281,8895,1
288,-697,4352,1
256,-1825,-16225,1
32,512,-6921,1
1800,-4033,4607,1
0,-57,-7441,1
816,-385,-14321,1
286,-385,-7161,1
516,3592,4735,1
1792,7312,4607,1
14,1408,4640,1
60,-1045,-30657,1
320,-14305,252,1
6,644,-15233,1
16,-1085,-14193,1
268,-1025,-30657,1
772,-25,-30401,1
12,0,-32641,1
784,-289,-14129,1
512,-7905,16636,1
772,-65,-15105,1
30,772,2064,1
804,-3921,4607,1
260,-225,-14193,1
286,-3673,127,1
280,-797,-15201,1
48,-865,-14129,1
816,-2001,4607,1
12,1944,2192,1
4,560,-7033,1
800,-1817,-15105,1
516,136,-28001,1
272,1252,-30657,1
108,-993,-14161,1
1544,-1841,-30465,1
30,4,-7113,1
272,-17,-14257,1
32,-961,-27937,1
288,-841,-30529,1
14,780,1224,1
24,2064,4607,1
516,-3985,8704,1
260,-313,-14065,1
8,1600,-30401,1
784,-769,-7425,1
32,-117,-14257,1
796,-1017,-14097,1
0,512,1160,1
772,-1561,8767,1
548,-3609,-32513,1
0,512,-30593,1
40,1280,-28129,1
520,128,255,1
1536,-8065,-28193,1
270,-773,-6969,1
28,-1505,-28257,1
768,-193,-30657,1
280,228,-14161,1
288,-269,2048,1
540,1736,-30465,1
512,-993,-30593,1
28,1280,-28257,1
796,2504,4607,1
272,7936,8767,1
776,-193,-30465,1
16,524,-15169,1
272,-785,-14129,1
804,-961,-28321,1
30,540,-7425,1
30,784,-15137,1
512,-897,-14321,1
32,-12161,17534,1
776,-7505,16510,1
772,1800,-28129,1
76,-2041,4479,1
772,-121,2048,1
284,-261,1216,1
772,-849,-28193,1
288,1796,2192,1
816,-3985,-27937,1
288,-121,-28385,1
812,-977,-30209,1
318,-4049,8255,1
304,-889,-28385,1
286,-57,-14065,1
286,2504,8895,1
292,-449,-27937,1
784,-993,4479,1
780,-1569,4479,1
780,-121,2048,1
1024,-3617,17660,1
772,-7857,8895,1
288,200,127,1
772,-3697,17534,1
520,-1793,-28129,1
516,3272,-30465,1
776,3272,-30465,1
56,-29,-7033,1
772,-1273,-28385,1
800,-1889,-13873,1
768,-881,4991,1
304,-737,-28193,1
316,-1689,-28257,1
784,-241,-28193,1
1800,-1729,9791,1
780,-1593,4479,1
292,-313,-28385,1
288,-369,-6921,1
780,2248,4607,1
788,-1337,-28129,1
28,-797,-30657,1
560,-7345,252,1
24,136,-16193,1
8,632,-14129,1
828,-4177,8895,1
318,-1161,-28193,1
0,784,1160,1
60,128,-7161,1
540,-793,-30657,1
804,-1817,4479,1
772,-825,-14129,1
256,-889,-14321,1
288,-49,1024,1
768,144,127,1
288,3016,8767,1
560,-1785,-28257,1
528,-569,-28385,1
808,-1361,8767,1
256,-257,-7441,1
0,-53,-7033,1
544,-3081,-28385,1
-257,128,-7649,1
32,-1821,-15105,1
512,-7921,252,1
14,576,-15137,1
64,-193,-14289,1
288,-2457,-28385,1
784,-1289,-28385,1
286,2020,-14193,1
548,-1233,8767,1
816,-3961,-32641,1
772,-3609,4352,1
1544,-4113,9407,1
264,-8737,17660,1
780,-241,-28193,1
776,200,-16129,1
776,-513,-30593,1
256,-17,-28385,1
816,6160,17534,1
8,964,-7161,1
272,-865,-28321,1
60,-961,4608,1
-537,1520,4735,1
772,-5441,8767,1
256,-1633,-28385,1
268,192,-6937,1
0,0,-7033,1
840,-5553,17534,1
6,96,-7017,1
768,456,8895,1
32,-1793,-16353,1
580,-2273,-30465,1
304,-817,-15297,1
284,-33,-15233,1
32,-801,-14001,1
288,-481,-7033,1
16,0,-6921,1
4,1008,2320,1
288,-2041,-28065,1
260,-1217,-28193,1
820,-1,-14321,1
286,-553,-28129,1
296,-3937,-28385,1
318,-4001,4479,1
800,-65,-30657,1
768,-593,4607,1
776,2440,4607,1
312,72,-14129,1
0,1544,-14129,1
16,1544,-14193,1
524,-833,-28193,1
776,-3089,8767,1
256,-829,-15201,1
286,-217,-30529,1
284,-769,-6937,1
312,-317,-14257,1
784,144,-32513,1
1800,-2241,8767,1
264,-1633,-28385,1
792,-1393,8767,1
812,-769,-14129,1
36,1800,-14321,1
256,-1,-7617,1
304,-3041,-30209,1
316,1216,-28193,1
4,388,-15233,1
24,-1249,-14321,1
312,-449,1024,1
30,1592,-28257,1
4,3888,-28385,1
536,-7921,255,1
304,-1041,-28321,1
286,-1,-7521,1
280,-345,-30401,1
520,-4081,4351,1
804,-977,-30465,1
270,-3913,-28193,1
516,2056,-30465,1
1288,-1665,8958,1
804,3720,4128,1
800,-1817,4479,1
784,968,4352,1
270,452,-14321,1
816,-3833,8767,1
-783,240,1216,1
280,964,-14097,1
126,-481,-7033,1
16,1840,-14193,1
2,924,-15297,1
16,-793,-15105,1
816,-401,-28385,1
772,4040,4384,1
284,-29,1152,1
548,-1889,-14097,1
776,-4081,4607,1
780,-25,-14193,1
288,-797,-15105,1
56,1472,-28257,1
552,-945,4479,1
784,-801,-30529,1
16,1048,-15105,1
776,-6129,18558,1
1024,-4033,-30209,1
784,-6385,-23810,1
772,144,8767,1
780,-4465,8767,1
540,-1969,-28129,1
776,2696,8767,1
784,-609,4479,1
792,-121,-14193,1
312,-961,-14321,1
552,2760,4863,1
280,-61,-7425,1
256,-1857,4479,1
528,-537,-28129,1
796,-81,-28385,1
800,-1033,-28193,1
800,-1473,4352,1
280,3968,4384,1
780,-1289,-28385,1
280,-273,-15201,1
316,-153,-14129,1
780,2056,4512,1
304,-3065,9279,1
256,-4025,-28385,1
16,1024,-30529,1
804,-3281,9470,1
280,-1593,9407,1
784,-1969,-28385,1
256,-3881,127,1
270,-33,-7425,1
256,-4017,8704,1
768,-3705,-28001,1
14,892,-15201,1
520,-2337,-27937,1
32,-2177,18558,1
772,-3681,-32513,1
1544,-3601,9470,1
12,-753,4607,1
312,-317,1216,1
0,1536,-14321,1
280,-1,-7537,1
796,-993,-15105,1
64,-15,-7097,1
8,1272,-14097,1
0,-2497,-28129,1
548,4072,-28257,1
-3,-773,-13969,1
780,-1025,-30657,1
32,-3793,4863,1
768,-3897,-32513,1
16,816,-15233,1
776,3344,17534,1
264,10496,-16384,1
280,-3897,-14129,1
16,1600,-30273,1
28,3584,4479,1
792,-3705,-32513,1
12,992,-13969,1
780,-265,2048,1
1032,-3329,-28129,1
320,-1021,-15329,1
14,24,-7001,1
772,2760,4607,1
512,-4065,17534,1
528,-769,-13841,1
772,-1849,-30465,1
768,6032,17534,1
512,3464,8895,1
784,-833,4479,1
30,772,-7033,1
780,-2417,9279,1
28,-1473,-28513,1
772,-449,-30593,1
30,1280,-28257,1
48,-873,-28385,1
288,-969,-28385,1
812,-2897,4607,1
792,-1033,-28385,1
784,-545,-30209,1
548,-1,-13905,1
28,28,-14001,1
312,-525,-28321,1
280,-3937,-32513,1
768,3848,-28257,1
780,-1825,-28193,1
520,-897,-30337,1
768,-3969,-32705,1
776,-537,4352,1
800,-1569,-30465,1
260,-1505,-28001,1
280,-185,-14321,1
800,-769,-7033,1
512,-2017,-30465,1
304,-489,-30593,1
804,3784,4512,1
32,536,-7425,1
788,3016,8895,1
536,-1057,-28193,1
280,-1065,-28257,1
780,-865,-14065,1
768,6416,8958,1
784,-193,-28257,1
792,2064,4607,1
312,-65,-14289,1
268,1508,4479,1
784,-769,-15169,1
272,-1217,-28257,1
560,-961,4479,1
784,-7793,17534,1
48,768,2048,1
12,-4017,-30209,1
516,136,-32705,1
784,-305,-28385,1
816,-1817,-14129,1
62,-287,-3357,1
304,-269,-14225,1
32,1072,-15105,1
286,-305,2048,1
260,-281,2176,1
816,-1777,4607,1
768,-521,-28129,1
792,-3937,-15105,1
32,-1377,-28385,1
820,-7665,17534,1
0,792,-15169,1
30,256,-7425,1
32,224,-7033,1
768,-769,1216,1
24,772,-13969,1
792,-1681,8958,1
288,-1273,-28385,1
796,-225,-14321,1
270,-1821,-16225,1
8,-1601,-28385,1
286,-125,-14001,1
286,-29,-15329,1
800,-1817,4735,1
288,1732,2256,1
62,-15,-7489,1
772,-1545,9407,1
284,-33,1024,1
316,-65,-13905,1
280,964,-14193,1
60,-527,-14161,1
540,-4033,8704,1
808,-289,2176,1
312,-3825,17534,1
64,-305,-7161,1
784,-889,-30209,1
772,-3385,4352,1
776,-97,-14321,1
316,-2425,-28129,1
284,-1841,2048,1
12,1544,-30337,1
768,-2169,-30465,1
4,-97,-14321,1
284,-3929,-28385,1
4,1592,2064,1
48,992,-15329,1
304,2568,4607,1
808,-2353,4351,1
30,1792,-30657,1
816,-537,-28257,1
1544,-1585,8895,1
528,-7537,17534,1
796,3784,-28385,1
272,-257,-15329,1
820,-4033,8958,1
528,6272,8768,1
804,-961,-27937,1
256,-297,-14129,1
516,1160,-28385,1
524,-4337,9279,1
284,-3673,4608,1
286,2020,-14129,1
528,-4337,8767,1
280,-61,-6937,1
804,-777,-28385,1
772,-1305,4479,1
32,-7,-7617,1
318,-1273,-28385,1
800,-1305,4479,1
30,0,1024,1
552,200,8704,1
324,-225,-14321,1
8,240,-13905,1
2,608,-6937,1
8,960,-28065,1
12,3120,-28257,1
8,1688,-30401,1
62,-129,-7457,1
316,-961,-7425,1
804,-2073,-28641,1
784,-1,-15137,1
280,-1905,-16161,1
312,2952,9407,1
272,-61,-7425,1
772,-1873,-30465,1
528,-1857,-13841,1
292,-281,-30657,1
304,-65,-7033,1
30,792,1032,1
256,-409,2048,1
1024,-7217,17534,1
788,-8049,17534,1
804,-1545,-28193,1
312,-3945,127,1
1544,-6113,8958,1
540,-609,-28257,1
304,-1889,4352,1
256,1732,-14193,1
772,-3969,-28193,1
792,-993,2048,1
800,-497,4352,1
788,-3969,-32513,1
792,-3153,4607,1
12,-769,-14161,1
512,-265,-30593,1
780,-321,-30593,1
784,-865,-15105,1
12,-353,-14129,1
820,-1985,-28129,1
30,828,1032,1
0,12,-7065,1
776,-3617,8895,1
288,-5841,19582,1
260,0,-16225,1
286,-2905,4479,1
130,1664,-30593,1
820,-1617,4607,1
0,688,-6937,1
268,-497,-28193,1
816,3016,9407,1
32,512,-15201,1
284,-17,-6937,1
60,-113,512,1
564,-3985,4479,1
286,-25,2048,1
800,2504,8958,1
8,-1937,-28257,1
536,-65,-30657,1
12,1408,4384,1
4,2112,4479,1
268,-25,-14193,1
24,240,-6985,1
6,384,-14321,1
64,-225,-7617,1
304,-3961,-28193,1
-775,3872,-28257,1
24,540,-15233,1
304,-881,-14321,1
0,792,-15137,1
14,792,-6969,1
288,-801,-30401,1
48,-257,-3389,1
1536,-7873,255,1
0,1088,2064,1
8,-3441,8767,1
516,-1521,8767,1
264,6144,9470,1
28,1432,4479,1
0,-841,-28385,1
292,3216,-28257,1
0,736,-14193,1
768,-6977,4607,1
516,8,-28193,1
532,3872,-28193,1
4,2592,8256,1
516,-1561,-28257,1
4,3728,4479,1
16,1816,-14129,1
40,5888,8958,1
516,-3985,4607,1
304,-317,-15233,1
768,-1049,-28257,1
32,-3761,8895,1
540,-1745,4607,1
30,0,-8177,1
12,1736,-30337,1
548,-2017,4735,1
318,-17,-6969,1
0,3584,4384,1
286,-573,-14193,1
280,-769,-15105,1
820,-897,4479,1
12,888,-15233,1
8,384,8895,1
76,-525,-14321,1
48,336,4352,1
-783,3968,-30465,1
60,-1277,-14193,1
60,-17,-7161,1
4,3216,-28257,1
32,-281,-3357,1
268,-1569,8767,1
780,-1969,-30465,1
288,-1821,-14321,1
772,-3897,-28385,1
560,-4561,8767,1
256,-1853,-7033,1
8,1020,-6937,1
28,512,-14257,1
16,-317,-7425,1
812,-481,-14193,1
14,448,-7065,1
32,-3553,4735,1
1032,-7393,17660,1
768,-3617,8895,1
14,128,-8065,1
284,-829,-30657,1
100,-353,-14161,1
0,772,2320,1
272,-257,-7473,1
256,-1281,-28193,1
312,-985,-15105,1
780,-289,2048,1
8,1792,2320,1
56,-1313,-28193,1
768,-8113,-28193,1
16,1984,2064,1
4,2304,4607,1
36,-321,-14001,1
304,-417,-30593,1
4,1152,4384,1
0,5632,8958,1
516,-961,-30465,1
270,1544,-30593,1
0,-1581,-28193,1
48,384,8767,1
520,7712,4607,1
0,-1849,-30593,1
304,2240,8768,1
24,1584,-30657,1
24,296,-14193,1
776,-249,-14097,1
76,-2177,-30465,1
768,-7985,8767,1
272,-13,-15329,1
516,1672,-28385,1
28,-865,4352,1
286,-3641,-28257,1
4,3712,4384,1
28,-1713,18558,1
304,-285,-6969,1
24,960,1032,1
784,-537,-28257,1
62,-7,-7129,1
544,-3609,-32513,1
772,-81,4352,1
540,-1777,4863,1
272,-1633,8895,1
776,-793,-28385,1
800,-369,4479,1
304,-481,-14225,1
264,3464,8895,1
256,1224,-30465,1
316,-2969,4607,1
286,-4033,127,1
286,-3705,-32513,1
536,2280,-28257,1
272,-89,-13937,1
804,3272,4384,1
288,-1593,-28193,1
32,-45,1024,1
316,-921,2176,1
820,-1305,-28385,1
8,56,-7017,1
848,-3953,9279,1
32,264,-16129,1
498,448,-32513,1
16,-513,-14193,1
32,-1849,-14129,1
24,3344,4863,1
30,780,-15329,1
768,-313,-30657,1
268,-505,-30593,1
528,-777,-14193,1
264,-313,-28577,1
0,-1801,-15105,1
288,-193,-14321,1
800,-369,-30465,1
48,512,-14161,1
772,-1345,4479,1
56,-1837,-14225,1
256,-257,-15329,1
1792,-2161,4607,1
1536,-321,-28193,1
318,-2777,8895,1
528,-6321,255,1
304,-285,-15169,1
288,-1833,-27937,1
8,4032,-28385,1
784,-761,-28385,1
780,-289,2176,1
772,-57,-13937,1
776,-1665,4352,1
286,-105,-13937,1
780,-1,-15233,1
800,-1817,-28193,1
62,-63,-7097,1
272,-153,-14129,1
288,-529,-14129,1
16,1048,-15105,1
284,-537,-28385,1
318,3240,-28129,1
772,-825,-15105,1
768,7312,8767,1
812,2824,4607,1
804,-3961,4352,1
30,0,-7537,1
768,-3313,8958,1
1040,1552,255,1
780,-121,-30657,1
284,-773,-14289,1
318,-113,-14225,1
772,3208,4512,1
14,256,-3453,1
800,-2897,8767,1
4,-513,-14129,1
780,-4089,-32705,1
780,-1,-6937,1
0,-3969,4607,1
286,-193,-14193,1
4,1712,-30529,1
8,4160,17534,1
12,-317,-6969,1
536,-913,4223,1
56,800,-14321,1
48,-989,-14065,1
256,-2529,4479,1
768,-1537,127,1
8,56,-13937,1
0,1024,-30657,1
520,-1529,4479,1
768,-265,-14065,1
16,1824,-15105,1
284,-29,-7425,1
776,-2497,9279,1
288,-2017,-30593,1
280,-285,1216,1
284,-1785,-28257,1
540,-1937,8767,1
776,-57,-14193,1
32,2848,8895,1
776,-1545,-30465,1
544,-521,-28193,1
0,640,-14257,1
30,512,-6921,1
256,-113,-28385,1
256,-1553,-32641,1
-537,128,-15329,1
772,-6033,255,1
-257,168,-14321,1
256,-3281,8895,1
100,-1505,-30465,1
768,-1857,-13937,1
0,824,1160,1
768,-1,-6969,1
64,-837,-30593,1
772,-193,-15105,1
270,-1805,-6969,1
0,2048,-28193,1
0,-6065,18558,1
288,1540,-14193,1
4,1760,-30337,1
36,-1345,-28385,1
62,736,-6921,1
48,780,-15329,1
24,1592,2192,1
280,-825,4479,1
1024,-417,9216,1
312,2760,8895,1
288,-1809,-14289,1
776,-313,-14129,1
796,-865,-15105,1
284,384,-28193,1
286,1220,-28193,1
784,7184,9279,1
808,-3057,4607,1
528,-3569,8767,1
772,8,-16129,1
772,392,-32513,1
264,-1545,-28257,1
780,-193,-14065,1
780,-537,-28385,1
288,-797,-30337,1
516,-849,-30465,1
516,-1521,4607,1
12,1560,2192,1
284,-17,-7161,1
304,-3705,8767,1
288,-473,-24561,1
318,-1673,-30465,1
316,-1633,-32577,1
288,-841,-15105,1
1024,7824,8768,1
820,-4049,8704,1
284,-1577,9407,1
784,-377,-14129,1
304,-1249,-28385,1
1792,-7409,255,1
280,228,1216,1
800,-1849,-28385,1
16,-1913,-30593,1
256,3688,-27937,1
16,816,1160,1
40,-793,-15105,1
48,-1,-3469,1
48,524,1256,1
4,1696,-30529,1
256,-345,2048,1
544,-8145,255,1
286,-3897,-30657,1
512,-4289,8895,1
524,-8049,255,1
1800,4240,17534,1
768,-1817,-30465,1
524,-2809,8767,1
780,-6593,8767,1
772,200,-16129,1
318,-785,-6969,1
62,-7,-7129,1
272,-113,-6969,1
280,1476,4384,1
772,-2497,-30465,1
284,-3913,-13937,1
804,-793,-30593,1
780,6032,17534,1
528,-1969,-28193,1
552,-1337,-28385,1
772,-321,-14129,1
812,-3961,-14097,1
768,272,18684,1
316,-4081,4607,1
512,-2617,8895,1
776,-57,-14193,1
256,-1369,4479,1
512,-3889,8767,1
288,-1369,4479,1
272,228,-28385,1
784,-8017,-28257,1
1024,-5169,17534,1
776,-3937,-28193,1
0,1536,-30529,1
524,-2401,4479,1
60,-3,-3389,1
272,-65,-6937,1
32,1536,2064,1
0,1544,-14321,1
304,-1753,4479,1
812,-1857,8704,1
28,296,-16129,1
24,528,1032,1
60,-769,-15233,1
318,4,-28385,1
772,1736,4352,1
96,-1385,-28385,1
776,-633,-27937,1
12,560,-7425,1
286,-269,-6937,1
524,-3969,-16129,1
312,-797,-30657,1
30,28,512,1
772,3272,4479,1
272,4096,4607,1
528,-1681,8958,1
0,152,1024,1
0,1088,4479,1
528,3592,4256,1
32,1552,2064,1
4,704,-14225,1
776,-1905,-30465,1
516,-3833,9407,1
312,-1037,-14129,1
272,1920,-28001,1
820,-3969,-28385,1
12,516,-15297,1
800,-1377,-28385,1
256,8192,17660,1
772,-3617,8895,1
780,-3897,-28193,1
1280,-10113,17534,1
540,-2041,4352,1
768,-7857,-23810,1
4,1552,-30593,1
48,-113,-7425,1
776,8,-32641,1
28,1048,-28193,1
4,2560,8256,1
62,1888,-30593,1
548,-1313,-28385,1
30,768,-15169,1
784,-1361,4607,1
24,-7921,17660,1
304,-3809,255,1
4,3600,-28513,1
14,784,-30593,1
318,-441,-28321,1
12,2864,8767,1
0,3136,4384,1
4,-769,-8177,1
318,-1985,-30465,1
812,-2073,-28257,1
780,-25,2048,1
776,-3777,17660,1
304,1668,-30529,1
768,-3961,-28321,1
768,-801,-14321,1
776,-1633,-27937,1
62,-831,-7161,1
4,1024,4384,1
0,48,-14257,1
772,-4913,8704,1
272,-3521,4607,1
